primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,len_sec_labels,path,frames,sr,duration
barswa,[],"['call', 'juvenile']",19.3055,-99.3884,Hirundo rustica,Barn Swallow,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/263623,barswa/XC263623.ogg,0,/kaggle/input/birdclef-2023/train_audio/barswa/XC263623.ogg,559229,32000,17.47590625
eubeat1,[],"['call', 'flight call']",51.6002,18.7245,Merops apiaster,European Bee-eater,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/478150,eubeat1/XC478150.ogg,0,/kaggle/input/birdclef-2023/train_audio/eubeat1/XC478150.ogg,277632,32000,8.676
somgre1,[],['call'],-6.256,39.3761,Andropadus importunus,Sombre Greenbul,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/633806,somgre1/XC633806.ogg,0,/kaggle/input/birdclef-2023/train_audio/somgre1/XC633806.ogg,1837824,32000,57.432
blbpuf2,[],[''],-2.9858,37.5975,Dryoscopus cubla,Black-backed Puffback,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/700040,blbpuf2/XC700040.ogg,0,/kaggle/input/birdclef-2023/train_audio/blbpuf2/XC700040.ogg,552960,32000,17.28
litegr,[],['call'],51.992,-7.8701,Egretta garzetta,Little Egret,Tony Sheehan,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/555825,litegr/XC555825.ogg,0,/kaggle/input/birdclef-2023/train_audio/litegr/XC555825.ogg,326844,32000,10.213875
combul2,[],['song'],6.6101,0.4785,Pycnonotus barbatus,Common Bulbul,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/401371,combul2/XC401371.ogg,0,/kaggle/input/birdclef-2023/train_audio/combul2/XC401371.ogg,3767484,32000,117.733875
hoopoe,[],"['call', 'flight call', 'raspy call']",48.3914,2.5971,Upupa epops,Eurasian Hoopoe,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/560382,hoopoe/XC560382.ogg,0,/kaggle/input/birdclef-2023/train_audio/hoopoe/XC560382.ogg,94464,32000,2.952
hoopoe,[],['call'],26.3595,120.4853,Upupa epops,Eurasian Hoopoe,Sunny Tseng,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/659566,hoopoe/XC659566.ogg,0,/kaggle/input/birdclef-2023/train_audio/hoopoe/XC659566.ogg,113664,32000,3.552
rerswa1,[],['call'],,,Cecropis daurica,Red-rumped Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/198789,rerswa1/XC198789.ogg,0,/kaggle/input/birdclef-2023/train_audio/rerswa1/XC198789.ogg,2906112,32000,90.816
blakit1,[],['call'],46.394,6.4915,Milvus migrans,Black Kite,Alexandre Renaudier,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,https://www.xeno-canto.org/129826,blakit1/XC129826.ogg,0,/kaggle/input/birdclef-2023/train_audio/blakit1/XC129826.ogg,631296,32000,19.728
abhori1,[],"['adult', 'sex uncertain', 'song']",-33.529,26.9821,Oriolus larvatus,African Black-headed Oriole,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/623062,abhori1/XC623062.ogg,0,/kaggle/input/birdclef-2023/train_audio/abhori1/XC623062.ogg,1447808,32000,45.244
piekin1,[],['call'],12.4419,109.2743,Ceryle rudis,Pied Kingfisher,Albert Lastukhin & Yuri Glushchenko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/303855,piekin1/XC303855.ogg,0,/kaggle/input/birdclef-2023/train_audio/piekin1/XC303855.ogg,286720,32000,8.96
blakit1,[],['call'],,,Milvus migrans,Black Kite,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/483228,blakit1/XC483228.ogg,0,/kaggle/input/birdclef-2023/train_audio/blakit1/XC483228.ogg,2292480,32000,71.64
rbsrob1,[],"['adult', 'song']",-26.774,26.6942,Cercotrichas leucophrys,Red-backed Scrub-Robin,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/513750,rbsrob1/XC513750.ogg,0,/kaggle/input/birdclef-2023/train_audio/rbsrob1/XC513750.ogg,704672,32000,22.021
strsee1,[],"['call', 'flight call']",-1.3589,29.6187,Crithagra striolata,Streaky Seedeater,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/233082,strsee1/XC233082.ogg,0,/kaggle/input/birdclef-2023/train_audio/strsee1/XC233082.ogg,886909,32000,27.71590625
woosan,[],"['call', 'soft call']",43.6226,4.3362,Tringa glareola,Wood Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/381827,woosan/XC381827.ogg,0,/kaggle/input/birdclef-2023/train_audio/woosan/XC381827.ogg,163840,32000,5.12
afghor1,[],['call'],2.1458,31.8069,Lophoceros nasutus,African Gray Hornbill,Magnus Wadstein,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/419777,afghor1/XC419777.ogg,0,/kaggle/input/birdclef-2023/train_audio/afghor1/XC419777.ogg,487328,32000,15.229
scrcha1,[],['song'],13.3951,-16.6462,Cossypha niveicapilla,Snowy-crowned Robin-Chat,Ole Jakobsen and Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/34016,scrcha1/XC34016.ogg,0,/kaggle/input/birdclef-2023/train_audio/scrcha1/XC34016.ogg,2186762,32000,68.3363125
vibsta2,['combul2'],['call'],12.954,-16.7403,Cinnyricinclus leucogaster,Violet-backed Starling,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/476620,vibsta2/XC476620.ogg,1,/kaggle/input/birdclef-2023/train_audio/vibsta2/XC476620.ogg,1110080,32000,34.69
broman1,[],['call'],-26.8455,26.7853,Spermestes cucullata,Bronze Mannikin,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/482963,broman1/XC482963.ogg,0,/kaggle/input/birdclef-2023/train_audio/broman1/XC482963.ogg,131239,32000,4.10121875
eaywag1,[],['flight call'],42.965,9.4512,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/471557,eaywag1/XC471557.ogg,0,/kaggle/input/birdclef-2023/train_audio/eaywag1/XC471557.ogg,469786,32000,14.6808125
cibwar1,[],['call'],-8.5,35.9,Bradypterus cinnamomeus,Cinnamon Bracken-Warbler,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/517024,cibwar1/XC517024.ogg,0,/kaggle/input/birdclef-2023/train_audio/cibwar1/XC517024.ogg,1274880,32000,39.84
malkin1,[],['call'],-17.2479,30.3763,Corythornis cristatus,Malachite Kingfisher,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/429330,malkin1/XC429330.ogg,0,/kaggle/input/birdclef-2023/train_audio/malkin1/XC429330.ogg,69888,32000,2.184
blhgon1,['reccor'],"['call', 'song']",4.8457,31.6199,Laniarius erythrogaster,Black-headed Gonolek,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,https://www.xeno-canto.org/131538,blhgon1/XC131538.ogg,1,/kaggle/input/birdclef-2023/train_audio/blhgon1/XC131538.ogg,2220199,32000,69.38121875
afmdov1,[],['call'],7.9273,38.7271,Streptopelia decipiens,Mourning Collared-Dove,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/472382,afmdov1/XC472382.ogg,0,/kaggle/input/birdclef-2023/train_audio/afmdov1/XC472382.ogg,886048,32000,27.689
klacuc1,[],['song'],-10.7644,25.6804,Chrysococcyx klaas,Klaas's Cuckoo,Robert Davis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/395190,klacuc1/XC395190.ogg,0,/kaggle/input/birdclef-2023/train_audio/klacuc1/XC395190.ogg,438528,32000,13.704
rindov,['bswdov1'],['song'],-4.2627,15.5514,Streptopelia capicola,Ring-necked Dove,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/319121,rindov/XC319121.ogg,1,/kaggle/input/birdclef-2023/train_audio/rindov/XC319121.ogg,1966916,32000,61.466125
slbgre1,[],['call'],0.2081,34.8928,Stelgidillas gracilirostris,Slender-billed Greenbul,James and David Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/263464,slbgre1/XC263464.ogg,0,/kaggle/input/birdclef-2023/train_audio/slbgre1/XC263464.ogg,376163,32000,11.75509375
rerswa1,[],['flight call'],36.1248,-5.4962,Cecropis daurica,Red-rumped Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/330425,rerswa1/XC330425.ogg,0,/kaggle/input/birdclef-2023/train_audio/rerswa1/XC330425.ogg,1162762,32000,36.3363125
spmthr1,[],[''],-0.8929,37.5963,Cichladusa guttata,Spotted Morning-Thrush,Albert :-),Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/725201,spmthr1/XC725201.ogg,0,/kaggle/input/birdclef-2023/train_audio/spmthr1/XC725201.ogg,226534,32000,7.0791875
categr,[],['call'],-38.1169,147.0749,Bubulcus ibis,Cattle Egret,nick talbot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/321214,categr/XC321214.ogg,0,/kaggle/input/birdclef-2023/train_audio/categr/XC321214.ogg,940408,32000,29.38775
eubeat1,['eubeat1'],"['alarm call', 'call']",47.2622,19.6356,Merops apiaster,European Bee-eater,Matthias Feuersenger,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/252624,eubeat1/XC252624.ogg,1,/kaggle/input/birdclef-2023/train_audio/eubeat1/XC252624.ogg,3312744,32000,103.52325
trobou1,[],['song'],-0.53,31.0,Laniarius major,Tropical Boubou,Magnus Wadstein,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/537080,trobou1/XC537080.ogg,0,/kaggle/input/birdclef-2023/train_audio/trobou1/XC537080.ogg,656196,32000,20.506125
carcha1,[],['song'],-33.2917,26.5292,Cossypha caffra,Cape Robin-Chat,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/309595,carcha1/XC309595.ogg,0,/kaggle/input/birdclef-2023/train_audio/carcha1/XC309595.ogg,1724928,32000,53.904
thrnig1,[],"['adult', 'song']",47.1775,27.6116,Luscinia luscinia,Thrush Nightingale,Lucian Fasola,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/553801,thrnig1/XC553801.ogg,0,/kaggle/input/birdclef-2023/train_audio/thrnig1/XC553801.ogg,1770647,32000,55.33271875
blbpuf2,[],"['uncertain', 'whistle']",-2.9858,37.5975,Dryoscopus cubla,Black-backed Puffback,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/609347,blbpuf2/XC609347.ogg,0,/kaggle/input/birdclef-2023/train_audio/blbpuf2/XC609347.ogg,729600,32000,22.8
yebapa1,[],['song'],-6.256,39.3761,Apalis flavida,Yellow-breasted Apalis,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/634145,yebapa1/XC634145.ogg,0,/kaggle/input/birdclef-2023/train_audio/yebapa1/XC634145.ogg,1426176,32000,44.568
rbsrob1,[],['song'],-0.6028,34.2605,Cercotrichas leucophrys,Red-backed Scrub-Robin,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/289482,rbsrob1/XC289482.ogg,0,/kaggle/input/birdclef-2023/train_audio/rbsrob1/XC289482.ogg,574276,32000,17.946125
piecro1,[],['flight call'],-32.4328,24.2365,Corvus albus,Pied Crow,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/311757,piecro1/XC311757.ogg,0,/kaggle/input/birdclef-2023/train_audio/piecro1/XC311757.ogg,1394688,32000,43.584
piekin1,[],['call'],36.741,35.6243,Ceryle rudis,Pied Kingfisher,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/615622,piekin1/XC615622.ogg,0,/kaggle/input/birdclef-2023/train_audio/piekin1/XC615622.ogg,66038,32000,2.0636875
varsun2,[],['call'],-6.9187,36.5722,Cinnyris venustus,Variable Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/515318,varsun2/XC515318.ogg,0,/kaggle/input/birdclef-2023/train_audio/varsun2/XC515318.ogg,226560,32000,7.08
ratcis1,[],['song'],-15.9259,29.0292,Cisticola chiniana,Rattling Cisticola,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/209361,ratcis1/XC209361.ogg,0,/kaggle/input/birdclef-2023/train_audio/ratcis1/XC209361.ogg,556722,32000,17.3975625
gyhkin1,[],[''],15.0755,-23.5542,Halcyon leucocephala,Gray-headed Kingfisher,Nicolas Martinez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/720231,gyhkin1/XC720231.ogg,0,/kaggle/input/birdclef-2023/train_audio/gyhkin1/XC720231.ogg,485376,32000,15.168
strher,[],"['alarm call', 'call']",-33.9454,151.1573,Butorides striata,Striated Heron,Greg McLachlan,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/354401,strher/XC354401.ogg,0,/kaggle/input/birdclef-2023/train_audio/strher/XC354401.ogg,264986,32000,8.2808125
gyhbus1,[],['song'],-2.9965,37.6244,Malaconotus blanchoti,Gray-headed Bushshrike,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/432640,gyhbus1/XC432640.ogg,0,/kaggle/input/birdclef-2023/train_audio/gyhbus1/XC432640.ogg,675072,32000,21.096
eaywag1,[],['flight call'],34.7062,32.5282,Motacilla flava,Western Yellow Wagtail,David Pennington,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/650343,eaywag1/XC650343.ogg,0,/kaggle/input/birdclef-2023/train_audio/eaywag1/XC650343.ogg,264986,32000,8.2808125
cibwar1,[],['call'],-8.49,35.9,Bradypterus cinnamomeus,Cinnamon Bracken-Warbler,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/517120,cibwar1/XC517120.ogg,0,/kaggle/input/birdclef-2023/train_audio/cibwar1/XC517120.ogg,1443840,32000,45.12
combuz1,[],"['call', 'flight call']",51.8096,16.6488,Buteo buteo,Common Buzzard,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/494276,combuz1/XC494276.ogg,0,/kaggle/input/birdclef-2023/train_audio/combuz1/XC494276.ogg,130403,32000,4.07509375
rbsrob1,['combul2'],['alarm call'],-15.477,28.4237,Cercotrichas leucophrys,Red-backed Scrub-Robin,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/202655,rbsrob1/XC202655.ogg,1,/kaggle/input/birdclef-2023/train_audio/rbsrob1/XC202655.ogg,1936823,32000,60.52571875
tafpri1,['combul2'],"['call', 'song']",-6.7832,39.2033,Prinia subflava,Tawny-flanked Prinia,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/443026,tafpri1/XC443026.ogg,1,/kaggle/input/birdclef-2023/train_audio/tafpri1/XC443026.ogg,132864,32000,4.152
whbwhe3,[],"['adult', 'mimicry/imitation', 'sex uncertain', 'song']",-2.9433,37.5081,Zosterops flavilateralis,Pale White-eye,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/600814,whbwhe3/XC600814.ogg,0,/kaggle/input/birdclef-2023/train_audio/whbwhe3/XC600814.ogg,974592,32000,30.456
pitwhy,['woosan'],"['call', 'song']",40.7364,-8.5666,Vidua macroura,Pin-tailed Whydah,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/430412,pitwhy/XC430412.ogg,1,/kaggle/input/birdclef-2023/train_audio/pitwhy/XC430412.ogg,999758,32000,31.2424375
piekin1,[],['call'],-17.9115,25.8278,Ceryle rudis,Pied Kingfisher,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/203057,piekin1/XC203057.ogg,0,/kaggle/input/birdclef-2023/train_audio/piekin1/XC203057.ogg,128731,32000,4.02284375
helgui,[],"['alarm call', 'call', 'female', 'male']",-2.3051,34.8941,Numida meleagris,Helmeted Guineafowl,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/426014,helgui/XC426014.ogg,0,/kaggle/input/birdclef-2023/train_audio/helgui/XC426014.ogg,901120,32000,28.16
yewgre1,[],['call'],-0.636,34.117,Eurillas latirostris,Yellow-whiskered Greenbul,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/318287,yewgre1/XC318287.ogg,0,/kaggle/input/birdclef-2023/train_audio/yewgre1/XC318287.ogg,1720320,32000,53.76
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/361224,barswa/XC361224.ogg,0,/kaggle/input/birdclef-2023/train_audio/barswa/XC361224.ogg,424647,32000,13.27021875
colsun2,[],['song'],-28.8929,31.4494,Hedydipna collaris,Collared Sunbird,Raphaël Nussbaumer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/459547,colsun2/XC459547.ogg,0,/kaggle/input/birdclef-2023/train_audio/colsun2/XC459547.ogg,868519,32000,27.14121875
pitwhy,[],"['call', 'male']",-26.8215,26.6182,Vidua macroura,Pin-tailed Whydah,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/441093,pitwhy/XC441093.ogg,0,/kaggle/input/birdclef-2023/train_audio/pitwhy/XC441093.ogg,952928,32000,29.779
gyhneg1,[],['song'],6.388,-10.565,Nigrita canicapillus,Gray-headed Nigrita,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/270260,gyhneg1/XC270260.ogg,0,/kaggle/input/birdclef-2023/train_audio/gyhneg1/XC270260.ogg,706351,32000,22.07346875
blakit1,[],"['begging call', 'call', 'juvenile']",56.2113,46.0466,Milvus migrans,Black Kite,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/493735,blakit1/XC493735.ogg,0,/kaggle/input/birdclef-2023/train_audio/blakit1/XC493735.ogg,8301505,32000,259.42203125
litegr,[],['call'],39.799,3.107,Egretta garzetta,Little Egret,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/411319,litegr/XC411319.ogg,0,/kaggle/input/birdclef-2023/train_audio/litegr/XC411319.ogg,113664,32000,3.552
vimwea1,['grbcam1'],"['call', 'male', 'song']",14.0606,-16.7575,Ploceus vitellinus,Vitelline Masked-Weaver,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/332250,vimwea1/XC332250.ogg,1,/kaggle/input/birdclef-2023/train_audio/vimwea1/XC332250.ogg,1477068,32000,46.158375
vilwea1,[],"['adult', 'male', 'song']",4.5813,13.6744,Ploceus cucullatus,Village Weaver,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/530157,vilwea1/XC530157.ogg,0,/kaggle/input/birdclef-2023/train_audio/vilwea1/XC530157.ogg,241920,32000,7.56
greegr,[],[''],37.033,-7.8124,Ardea alba,Great Egret,João Tomás,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/709064,greegr/XC709064.ogg,0,/kaggle/input/birdclef-2023/train_audio/greegr/XC709064.ogg,200620,32000,6.269375
btweye2,[],['song'],-0.989,29.616,Platysteira cyanea,Brown-throated Wattle-eye,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/247385,btweye2/XC247385.ogg,0,/kaggle/input/birdclef-2023/train_audio/btweye2/XC247385.ogg,1865770,32000,58.3053125
gyhkin1,"['afmdov1', 'combul2']",['call'],13.3485,-13.3765,Halcyon leucocephala,Gray-headed Kingfisher,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/421172,gyhkin1/XC421172.ogg,2,/kaggle/input/birdclef-2023/train_audio/gyhkin1/XC421172.ogg,846785,32000,26.46203125
reccuc1,[],['song'],-0.6306,34.2962,Cuculus solitarius,Red-chested Cuckoo,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/537203,reccuc1/XC537203.ogg,0,/kaggle/input/birdclef-2023/train_audio/reccuc1/XC537203.ogg,258299,32000,8.07184375
fatwid1,[],['call'],-30.968,30.0998,Euplectes axillaris,Fan-tailed Widowbird,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/441846,fatwid1/XC441846.ogg,0,/kaggle/input/birdclef-2023/train_audio/fatwid1/XC441846.ogg,1125146,32000,35.1608125
grbcam1,"['abhori1', 'reftin1', 'somgre1']",['song'],-33.5977,26.76,Camaroptera brachyura,Green-backed Camaroptera,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/672145,grbcam1/XC672145.ogg,3,/kaggle/input/birdclef-2023/train_audio/grbcam1/XC672145.ogg,1318243,32000,41.19509375
thrnig1,[],['song'],49.979,82.938,Luscinia luscinia,Thrush Nightingale,Thijs Fijen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/145182,thrnig1/XC145182.ogg,0,/kaggle/input/birdclef-2023/train_audio/thrnig1/XC145182.ogg,1995264,32000,62.352
affeag1,['hadibi1'],['call'],-0.7745,36.4185,Haliaeetus vocifer,African Fish-Eagle,Alex Borrini,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/340514,affeag1/XC340514.ogg,1,/kaggle/input/birdclef-2023/train_audio/affeag1/XC340514.ogg,867072,32000,27.096
wlwwar,[],"['aberrant', 'mixed singer', 'song']",52.139,-8.6539,Phylloscopus trochilus,Willow Warbler,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/687549,wlwwar/XC687549.ogg,0,/kaggle/input/birdclef-2023/train_audio/wlwwar/XC687549.ogg,4734624,32000,147.957
eswdov1,['somgre1'],['song'],-4.2434,39.6018,Turtur chalcospilos,Emerald-spotted Wood-Dove,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/118213,eswdov1/XC118213.ogg,1,/kaggle/input/birdclef-2023/train_audio/eswdov1/XC118213.ogg,770717,32000,24.08490625
hoopoe,[],"['adult', 'song']",53.2659,21.3142,Upupa epops,Eurasian Hoopoe,Karol Kustusch,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/646742,hoopoe/XC646742.ogg,0,/kaggle/input/birdclef-2023/train_audio/hoopoe/XC646742.ogg,790272,32000,24.696
thrnig1,[],['song'],54.8501,10.7334,Luscinia luscinia,Thrush Nightingale,Niels Krabbe,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/25899,thrnig1/XC25899.ogg,0,/kaggle/input/birdclef-2023/train_audio/thrnig1/XC25899.ogg,1735367,32000,54.23021875
wlwwar,[],['song'],56.1102,47.557,Phylloscopus trochilus,Willow Warbler,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/145324,wlwwar/XC145324.ogg,0,/kaggle/input/birdclef-2023/train_audio/wlwwar/XC145324.ogg,183902,32000,5.7469375
blakit1,[],['call'],46.9275,7.4656,Milvus migrans,Black Kite,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/309400,blakit1/XC309400.ogg,0,/kaggle/input/birdclef-2023/train_audio/blakit1/XC309400.ogg,3091200,32000,96.6
varsun2,[],['song'],-1.3677,36.7396,Cinnyris venustus,Variable Sunbird,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/205402,varsun2/XC205402.ogg,0,/kaggle/input/birdclef-2023/train_audio/varsun2/XC205402.ogg,2585496,32000,80.79675
hoopoe,[],"['alarm call', 'flight call', 'hoarse call']",42.965,9.4512,Upupa epops,Eurasian Hoopoe,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/471860,hoopoe/XC471860.ogg,0,/kaggle/input/birdclef-2023/train_audio/hoopoe/XC471860.ogg,1289822,32000,40.3069375
comsan,[],['call'],45.0257,13.7012,Actitis hypoleucos,Common Sandpiper,nick talbot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/494055,comsan/XC494055.ogg,0,/kaggle/input/birdclef-2023/train_audio/comsan/XC494055.ogg,448888,32000,14.02775
blbpuf2,[],['call'],-1.2422,36.8033,Dryoscopus cubla,Black-backed Puffback,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/122418,blbpuf2/XC122418.ogg,0,/kaggle/input/birdclef-2023/train_audio/blbpuf2/XC122418.ogg,898612,32000,28.081625
blakit1,[],"['female', 'flight call', 'male']",37.2409,-6.0013,Milvus migrans,Black Kite,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/178908,blakit1/XC178908.ogg,0,/kaggle/input/birdclef-2023/train_audio/blakit1/XC178908.ogg,578432,32000,18.076
scrcha1,['yertin1'],"['adult', 'call', 'male', 'song']",3.8891,11.5103,Cossypha niveicapilla,Snowy-crowned Robin-Chat,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/530154,scrcha1/XC530154.ogg,1,/kaggle/input/birdclef-2023/train_audio/scrcha1/XC530154.ogg,777984,32000,24.312
